Id,SalePrice
2735,127273.43740790535
2736,183972.1644295888
2737,125492.33362224583
2738,168855.03546720286
2739,130325.41438591867
2740,132817.07836947782
2741,146941.51042969374
2742,144092.99858354795
2743,142940.2525617071
2744,117914.0413419978
2745,110385.83146289826
2746,132817.07836947782
2747,195111.096517519
2748,120050.42522660713
2749,132511.88067167648
2750,115607.88012209021
2751,120202.2401936894
2752,215610.9924349936
2753,171068.5231605782
2754,254192.26368106305
2755,141651.41700113728
2756,102805.97141901343
2757,103009.43655088099
2758,130222.11405634809
2759,196678.10836827263
2760,160523.59186367143
2761,120152.15779254091
2762,130969.49757809062
2763,214786.50510448503
2764,210869.0174342162
2765,314304.0155812505
2766,162913.52328129683
2767,166920.54895082428
2768,166006.52362105707
2769,120559.08805627603
2770,109877.16863322936
2771,91463.57419921564
2772,107842.51731455381
2773,185896.024142929
2774,173256.55720997282
2775,145433.48430890305
2776,147619.95059466086
2777,122136.72671006797
2778,132410.1481057427
2779,206190.88716489924
2780,135258.6599518885
2781,116132.9375563383
2782,118167.58887501385
2783,170254.66263310798
2784,101229.90052885828
2785,114083.45939672035
2786,107027.0890234468
2787,128426.1834297462
2788,115726.00729260319
2789,195051.955076969
2790,188080.92266505002
2791,101229.90052885828
2792,134037.86916068316
2793,216136.04986924166
2794,121779.87884748136
2795,138260.55452875333
2796,113284.42571019252
2797,233913.79526367201
2798,179892.23498919932
2799,138870.94992435598
2800,113589.62340799386
2801,103671.48211126894
2802,148230.34599026354
2803,203138.9101868859
2804,170408.04536382706
2805,135258.6599518885
2806,119693.57736402052
2807,170277.72362663894
2808,111810.08738597116
2809,125288.86849037829
2810,111301.42455630226
2811,156504.3716274688
2812,109368.50580356049
2813,154410.57886824323
2814,152579.39268143525
2815,118981.44940248407
2816,216441.247567043
2817,158707.2325178058
2818,112674.03031458985
2819,238675.69573070676
2820,145517.2545066208
2821,120559.08805627603
2822,212091.37598905832
2823,390028.3001961871
2824,193117.4685605904
2825,154944.69534189286
2826,111097.9594244347
2827,118457.95973187282
2828,272655.9405162253
2829,207613.5753243353
2830,229876.61265925344
2831,184011.6200276989
2832,222212.9824176508
2833,227485.11347799122
2834,223060.53074169034
2835,198611.0271210144
2836,201391.49419779572
2837,175619.46721998067
2838,120084.11302317643
2839,191523.43530221927
2840,179383.57215953042
2841,216956.5767856637
2842,220008.553763677
2843,149383.0920121044
2844,164835.81523100022
2845,91463.57419921564
2846,218279.10014280278
2847,217566.97218126632
2848,199739.14438568748
2849,206529.7726592699
2850,264262.2199448702
2851,220772.33188999872
2852,236285.76431308142
2853,215278.77332957476
2854,143243.88249587163
2855,175822.93235184823
2856,215735.78599445833
2857,202917.48268680237
2858,170329.37379142424
2859,180502.63038480197
2860,110664.00775308206
2861,149908.14944635244
2862,214413.26263731925
2863,123254.21717170272
2864,274435.476538248
2865,139327.96258923959
2866,208275.62088472326
2867,98788.31894644762
2868,170532.8389232918
2869,151265.92836369766
2870,185182.32841775575
2871,147416.48546279332
2872,107637.48441904946
2873,133072.19366613065
2874,192201.87546718642
2875,139888.27558369376
2876,154029.10224848887
2877,157182.81179243597
2878,147908.75368788303
2879,183452.87479688154
2880,107894.16747933911
2881,165863.76769337634
2882,209557.12088011543
2883,177705.7687034415
2884,171865.98908346926
2885,191398.64174275452
2886,243221.54116479427
2887,129561.63625959694
2888,134292.984457336
2889,98634.93621572855
2890,95481.22667178143
2891,174348.59402762685
2892,104433.69247395387
2893,149729.31307165266
2894,125492.33362224583
2895,241999.18260995214
2896,228570.4839066935
2897,199730.08534628595
2898,176993.64074190505
2899,186097.92151115974
2900,157511.07048376824
2901,198129.38569896304
2902,203849.47038478556
2903,233810.49493410144
2904,221399.12189018057
2905,170950.39599006524
2906,200288.83057710333
2907,140837.5564736671
2908,92480.89985855341
2909,175772.84995069975
2910,121066.1831223081
2911,119270.25249570621
2912,141922.9269023693
2913,119270.25249570621
2914,119270.25249570621
2915,119270.25249570621
2916,119270.25249570621
2917,101383.28325957735
2918,102247.22618819606
2919,242491.4508350418
